id,target
0,0
2,1
3,0
9,0
11,0
12,0
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,0
58,1
60,0
69,0
70,0
72,0
75,1
84,0
87,1
88,0
90,0
94,0
99,1
101,1
103,0
106,1
108,0
111,0
115,0
116,1
122,1
123,0
124,1
125,0
127,1
140,1
142,1
147,1
148,0
150,0
152,0
154,0
155,0
166,0
167,0
169,0
177,0
179,0
181,0
186,0
188,0
189,1
192,0
200,0
202,0
206,1
207,0
214,0
217,1
223,1
224,1
227,1
228,1
230,1
233,1
234,1
236,1
239,1
250,1
255,0
257,0
259,1
275,1
278,0
282,1
284,0
286,0
288,1
292,0
295,0
300,0
304,1
305,1
306,0
308,0
311,0
317,0
319,0
323,0
324,0
325,0
326,0
333,0
339,0
342,0
343,0
350,1
351,0
357,0
359,0
362,1
366,0
367,0
369,0
373,0
374,1
376,0
377,0
378,0
379,1
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,0
400,1
403,0
405,0
408,0
411,0
414,0
416,0
417,0
422,0
425,0
428,0
430,1
431,1
433,0
434,0
439,0
441,0
449,1
458,0
460,0
464,1
473,1
488,1
491,0
494,1
497,0
500,0
505,0
507,0
508,0
510,1
511,0
515,0
525,1
529,0
532,0
534,0
537,0
539,0
541,0
545,1
547,0
548,0
549,0
553,1
554,0
555,1
557,1
562,0
566,1
572,0
573,0
582,0
586,0
587,0
590,0
591,0
593,0
595,1
596,1
597,0
601,0
602,0
605,1
610,1
616,0
618,1
620,0
626,0
627,0
629,0
632,1
634,1
639,0
645,0
647,0
648,0
650,0
663,0
666,0
668,1
670,1
673,1
676,0
678,1
692,0
693,1
694,0
695,0
696,1
698,0
701,0
703,1
707,1
708,0
711,1
715,1
718,1
722,0
723,0
733,1
741,0
742,1
743,0
747,0
749,0
750,0
756,0
757,0
760,0
764,0
765,0
766,0
768,0
769,0
771,0
772,0
776,0
778,0
780,0
785,0
789,0
792,0
793,0
811,0
813,0
816,0
821,0
824,1
825,1
827,1
830,0
831,1
839,1
844,0
847,1
850,0
854,1
855,1
858,0
861,1
862,0
865,1
869,1
879,0
880,0
887,0
889,1
897,1
900,1
901,0
904,0
908,1
909,1
910,1
913,0
914,0
917,0
918,1
920,1
922,0
924,0
925,0
927,1
933,0
937,0
943,0
949,0
950,0
954,1
966,0
967,0
969,0
970,0
973,0
975,0
980,0
988,0
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,0
1014,0
1016,1
1019,0
1025,0
1027,0
1028,1
1030,0
1033,0
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,0
1059,1
1060,0
1063,1
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,1
1101,0
1107,0
1108,0
1111,0
1115,0
1116,0
1121,0
1125,0
1127,0
1131,0
1133,0
1135,0
1137,0
1140,0
1144,0
1147,0
1148,0
1150,0
1158,0
1159,0
1161,0
1163,0
1165,0
1169,0
1171,0
1172,0
1176,0
1180,1
1184,0
1186,0
1187,0
1192,0
1193,0
1194,0
1197,0
1200,0
1205,0
1210,0
1216,0
1220,1
1231,0
1233,0
1246,1
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,0
1261,1
1265,0
1266,0
1268,0
1274,0
1281,1
1285,1
1286,0
1291,0
1292,0
1295,1
1299,0
1306,0
1310,1
1311,0
1313,0
1314,0
1322,0
1323,0
1325,0
1329,0
1330,0
1333,0
1336,0
1339,0
1342,0
1344,0
1355,1
1357,0
1358,0
1359,0
1364,0
1366,0
1367,0
1370,0
1373,0
1377,0
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,0
1423,0
1424,1
1426,1
1427,0
1428,1
1430,0
1434,0
1435,0
1437,1
1438,0
1442,0
1446,0
1451,1
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,1
1476,0
1478,0
1481,0
1489,0
1490,0
1492,0
1496,1
1512,1
1516,0
1517,1
1528,1
1529,1
1536,1
1539,0
1541,1
1542,0
1548,1
1550,1
1551,0
1552,0
1557,1
1563,1
1564,0
1565,0
1566,1
1571,0
1578,0
1581,0
1583,1
1584,0
1586,1
1589,1
1592,0
